TaxID	CLARK	Kaiju	Kraken	CLARK-S	Scientific Name
376805	325	NA	327	287	Bacteroides salanitronis
37692	2	6	NA	1	Candidatus Phytoplasma mali
37734	4	NA	NA	NA	Enterococcus casseliflavus
377615	5	NA	NA	1	Thermobacillus composti
377629	NA	31	NA	NA	Teredinibacter turnerae T7901
378753	NA	35	NA	NA	Kocuria rhizophila DC2201
378806	NA	21	NA	NA	Stigmatella aurantiaca DW4/3-1
379	NA	35	NA	NA	Rhizobium
379064	1	NA	NA	2	Cyanobacterium aponinum
379066	NA	25	NA	NA	Gemmatimonas aurantiaca T-27
379067	45	NA	40	6	Streptomyces bingchenggensis
37919	20	14	20	NA	Rhodococcus opacus
37927	9	26	NA	5	Sinomonas atrocyanea
379347	2	NA	NA	1	Ruegeria mobilis
379731	NA	3	NA	NA	Pseudomonas stutzeri A1501
379899	NA	84	NA	NA	Niabella
380	5	NA	NA	1	Sinorhizobium fredii
380021	9	13	NA	1	Pseudomonas protegens
38027	NA	3	NA	NA	Methanosarcina siciliae
380358	NA	11	NA	NA	Xanthomonas albilineans GPE PC73
380703	NA	3	NA	NA	Aeromonas hydrophila subsp. hydrophila ATCC 7966
380749	1	NA	NA	1	Hydrogenobaculum sp. Y04AAS1
381	4	NA	NA	1	Mesorhizobium loti
381666	NA	8	NA	NA	Ralstonia eutropha H16
381754	NA	5	NA	NA	Pseudomonas aeruginosa PA7
381764	NA	23	NA	NA	Fervidobacterium nodosum Rt17-B1
382	4	9	NA	1	Sinorhizobium meliloti
382245	NA	2	NA	NA	Aeromonas salmonicida subsp. salmonicida A449
382359	NA	4	NA	NA	Synechococcus phage syn9
382638	NA	1	NA	NA	Helicobacter acinonychis str. Sheeba
38289	22	3	17	5	Corynebacterium jeikeium
38293	26	NA	22	5	Photobacterium damselae
38300	4	5	NA	2	Streptomyces pristinaespiralis
38305	16	NA	14	16	Corynebacterium vitaeruminis
38323	6	9	NA	NA	Bartonella henselae
383372	NA	20	NA	NA	Roseiflexus castenholzii DSM 13941
383629	NA	1	NA	NA	Phaeobacter inhibens 2.10
384	5	8	NA	1	Rhizobium leguminosarum
384616	NA	2	NA	NA	Pyrobaculum islandicum DSM 4184
384676	NA	10	NA	NA	Pseudomonas entomophila L48
384848	NA	1	NA	NA	Corynebacterium phage P1201
385025	NA	5	NA	NA	Cycloclasticus sp. P1
386043	NA	17	NA	NA	Listeria welshimeri serovar 6b str. SLCC5334
386415	NA	36	NA	NA	Clostridium novyi NT
386891	15	97	15	4	Moraxella bovoculi
387092	4	14	NA	NA	Nitratiruptor sp. SB155-2
387093	2	7	NA	1	Sulfurovum sp. NBC37-1
387344	NA	1	NA	NA	Lactobacillus brevis ATCC 367
387425	NA	1	NA	NA	Moraxella bovis Epp63
387631	NA	11	NA	NA	Archaeoglobus sulfaticallidus PM70-1
388357	NA	1	NA	NA	Kocuria turfanensis
388396	NA	3	NA	NA	Vibrio fischeri MJ11
388640	5	NA	NA	NA	Bartonella australis
388919	NA	7495	NA	NA	Streptococcus sanguinis SK36
388950	17	70	14	5	Pontibacter akesuensis
389348	NA	14	NA	1	Protochlamydia naegleriophila
38986	10	NA	NA	7	Acholeplasma palmae
39	NA	3	NA	NA	Archangiaceae
390235	NA	9	NA	NA	Pseudomonas putida W619
390874	NA	3	NA	NA	Thermotoga petrophila RKU-1
390884	11	NA	NA	2	Echinicola vietnamensis
391008	NA	9	NA	NA	Stenotrophomonas maltophilia R551-3
391036	2	1	NA	NA	Ehrlichia sp. HF
391037	NA	10	NA	NA	Salinispora arenicola CNS-205
391038	NA	22	NA	NA	Paraburkholderia phymatum STM815
39152	NA	5	NA	NA	Methanococcus maripaludis
391595	NA	4	NA	NA	Roseobacter litoralis Och 149
391616	NA	4	NA	NA	Octadecabacter arcticus 238
391626	NA	7	NA	NA	Octadecabacter antarcticus 307
391735	NA	20	NA	NA	Verminephrobacter eiseniae EF01-2
391774	NA	2	NA	NA	Desulfovibrio vulgaris DP4
391904	NA	7	NA	NA	Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088
391936	NA	41	NA	NA	Alcanivorax pacificus W11-5
392416	10	24	10	1	Lactobacillus crustorum
392499	NA	1	NA	NA	Sphingomonas wittichii RW1
392500	NA	14	NA	NA	Shewanella woodyi ATCC 51908
392733	NA	3	NA	NA	Terriglobus
392734	7	NA	NA	8	Terriglobus roseus
393305	NA	1	NA	NA	Yersinia enterocolitica subsp. enterocolitica 8081
393480	NA	3	NA	NA	Fusobacterium nucleatum subsp. polymorphum ATCC 10953
393595	NA	1	NA	NA	Alcanivorax borkumensis SK2
394	NA	3	NA	NA	Sinorhizobium fredii NGR234
394221	NA	25	NA	NA	Maricaulis maris MCS10
39441	NA	2	NA	NA	Methanobrevibacter arboriphilus
394503	NA	25	NA	NA	[Clostridium] cellulolyticum H10
39485	33	NA	33	26	[Eubacterium] eligens
39491	44	NA	43	36	[Eubacterium] rectale
394958	17	35	14	5	Clostridium taeniosporum
395491	NA	6	NA	NA	Rhizobium leguminosarum bv. trifolii WSM1325
395492	NA	4	NA	NA	Rhizobium leguminosarum bv. trifolii WSM2304
395494	NA	43	NA	NA	Gallionella capsiferriformans ES-2
395495	NA	38	NA	NA	Leptothrix cholodnii SP-6
395922	14	NA	11	3	Coraliomargarita akajimensis
395960	NA	4	NA	NA	Rhodopseudomonas palustris TIE-1
395961	2	29	NA	2	Cyanothece sp. PCC 7425
395962	NA	2	NA	NA	Cyanothece sp. PCC 8802
395963	NA	29	NA	NA	Beijerinckia indica subsp. indica ATCC 9039
395965	NA	17	NA	NA	Methylocella silvestris BL2
396	1	5	NA	NA	Rhizobium phaseoli
39645	1	14	NA	NA	Mesorhizobium ciceri
396588	NA	20	NA	NA	Thioalkalivibrio sulfidiphilus HL-EbGr7
396595	9	16	NA	NA	Thioalkalivibrio sp. K90mix
397260	6	NA	NA	4	Sphingomonas sanxanigenens
39765	19	NA	17	2	Thiomicrospira crunogena
39768	5	NA	NA	1	Blattabacterium sp. (Mastotermes darwiniensis)
397865	286	NA	251	203	Barnesiella viscericola
397945	NA	9	NA	NA	Acidovorax citrulli AAC00-1
397948	NA	4	NA	NA	Caldivirga maquilingensis IC-167
398511	NA	30	NA	NA	Bacillus pseudofirmus OF4
398527	NA	6	NA	NA	Paraburkholderia phytofirmans PsJN
398577	NA	2	NA	NA	Burkholderia ambifaria MC40-6
398578	NA	5	NA	NA	Delftia acidovorans SPH-1
398579	NA	4	NA	NA	Shewanella pealeana ATCC 700345
398580	NA	7	NA	NA	Dinoroseobacter shibae DFL 12 = DSM 16493
398743	19	NA	17	9	Zunongwangia profunda
398767	NA	37	NA	NA	Geobacter lovleyi SZ
399	2	6	NA	1	Neorhizobium galegae
399320	NA	22	NA	NA	Sphaerochaeta
399497	25	44	24	12	Tessaracoccus flavescens
39950	1076	1283	1076	1092	Dialister pneumosintes
399550	NA	3	NA	NA	Staphylothermus marinus F1
399599	NA	2	NA	NA	Shewanella baltica OS195
39960	7	7	NA	1	Erythrobacter litoralis
399739	NA	6	NA	NA	Pseudomonas mendocina ymp
399741	NA	7	NA	NA	Serratia proteamaculans 568
399742	6	9	NA	NA	Enterobacter sp. 638
399804	NA	3	NA	NA	Shewanella putrefaciens 200
400092	22	123	14	13	Pontibacter korlensis
40041	NA	202	NA	NA	Streptococcus equi subsp. zooepidemicus
400634	NA	35	NA	NA	Lysinibacillus
400668	5	19	NA	3	Marinomonas sp. MWYL1
401053	NA	32	NA	NA	Terriglobus saanensis SP1PR4
40137	2	13	NA	6	Oligotropha carboxidovorans
401472	9	26	NA	2	Corynebacterium ureicelerivorans
401614	NA	1	NA	NA	Francisella tularensis subsp. novicida U112
40214	14	NA	12	6	Acinetobacter johnsonii
40215	11	6	20	5	Acinetobacter junii
40222	NA	9	NA	NA	Methylophaga
402384	5	33	NA	1	Halobacillus mangrovi
402626	NA	8	NA	NA	Ralstonia pickettii 12J
40269	27	NA	28	1	Aliivibrio salmonicida
40272	NA	3	NA	NA	Roseolovirus
402880	NA	1	NA	NA	Methanococcus maripaludis C5
402881	NA	22	NA	NA	Parvibaculum lavamentivorans DS-1
402882	NA	3	NA	NA	Shewanella baltica OS185
403	NA	4	NA	NA	Methylococcaceae
40323	NA	51	NA	NA	Stenotrophomonas
40324	57	28	44	20	Stenotrophomonas maltophilia
403833	NA	21	NA	NA	Petrotoga mobilis SJ95
403957	5	11	NA	1	Virgibacillus sp. SK37
404011	26	NA	NA	2	Shewanella piezotolerans
404380	NA	6	NA	NA	Geobacter bemidjiensis Bem
404583	NA	1	NA	NA	Micrococcus sp. A1
404589	4	28	NA	NA	Anaeromyxobacter sp. Fw109-5
40480	NA	1	NA	NA	Mycoplasma capricolum subsp. capripneumoniae
405	29	NA	27	9	Methylobacillus flagellatus
405041	NA	3	NA	NA	Streptomyces sp. HK1
405212	5	NA	NA	2	Alicyclobacillus acidocaldarius
405416	NA	2	NA	NA	Acinetobacter baumannii ACICU
40542	328	NA	321	351	Leptotrichia buccalis
405440	NA	1	NA	NA	Xylella fastidiosa M12
405531	NA	2	NA	NA	Bacillus cereus G9842
405535	NA	1	NA	NA	Bacillus cereus AH820
40567	8	NA	NA	6	Actinosynnema mirum
40576	23	14	18	2	Xenorhabdus bovienii
40577	16	NA	16	1	Xenorhabdus poinarii
406327	NA	10	NA	NA	Methanococcus vannielii SB
406340	NA	1	NA	NA	Ralstonia phage RSA1
406425	NA	6	NA	NA	Burkholderia cenocepacia MC0-3
406818	NA	10	NA	NA	Xenorhabdus bovienii SS-2004
407	NA	39	NA	NA	Methylobacterium
407020	4	5	NA	2	Sphingobium sp. MI1205
407035	6	47	NA	2	Salinicoccus halodurans
40754	7	25	NA	1	Thioploca ingrica
408	20	11	22	1	Methylobacterium extorquens
408015	4	21	NA	3	Streptomyces xiamenensis
409026	NA	30	20	NA	Phage Swp3
409322	33	NA	30	58	Treponema pedis
409438	NA	1	NA	NA	Escherichia coli SE11
41	3	NA	NA	2	Stigmatella aurantiaca
410330	6	NA	NA	NA	Calyptogena okutanii thioautotrophic gill symbiont
410358	NA	14	NA	NA	Methanocorpusculum labreanum Z
411153	18	NA	16	16	Gramella forsetii
411154	NA	64	NA	NA	Gramella forsetii KT0803
411555	NA	1	NA	NA	Borrelia afzelii K78
412419	NA	3	NA	NA	Borrelia duttonii Ly
412593	3	NA	NA	1	Thermosulfidibacter takaii
412690	11	15	11	NA	Microterricola viridarii
41275	NA	17	NA	NA	Brevundimonas
41276	2	NA	NA	1	Brevundimonas vesicularis
41294	NA	21	NA	NA	Bradyrhizobiaceae
41295	NA	10	NA	NA	Rhodospirillaceae
412963	7	NA	NA	5	Paraburkholderia rhizoxinica
412965	NA	4	NA	NA	Candidatus Vesicomyosocius okutanii HA
41297	NA	42	NA	NA	Sphingomonadaceae
413066	NA	116	NA	NA	Streptococcus phage SMP
413404	NA	5	NA	NA	Candidatus Ruthia magnifica str. Cm (Calyptogena magnifica)
413496	NA	20	NA	NA	Cronobacter
413497	15	NA	14	NA	Cronobacter dublinensis
413501	8	NA	NA	1	Cronobacter muytjensii
413502	2	NA	NA	2	Cronobacter turicensis
413503	3	13	NA	1	Cronobacter malonaticus
413816	NA	1	NA	NA	Halorubrum halophilum
413882	22	57	16	7	[Polyangium] brachysporum
414	18	NA	11	3	Methylococcus capsulatus
41431	1	NA	NA	NA	Cyanothece sp. PCC 8801
414684	NA	48	NA	NA	Rhodospirillum centenum SW
414771	2	32	NA	NA	Paenibacillus donghaensis
414778	8	4	NA	NA	Planococcus donghaensis
415229	6	NA	NA	2	Pseudoxanthomonas spadix
415426	NA	3	NA	NA	Hyperthermus butylicus DSM 5456
416	NA	13	NA	NA	Methylomonas
416269	NA	34	NA	NA	Actinobacillus pleuropneumoniae serovar 5b str. L20
416344	NA	2	NA	NA	Burkholderia sp. KJ006
416591	NA	1	NA	NA	Pseudothermotoga lettingae TMO
416916	NA	3240	NA	NA	Aggregatibacter
417290	NA	27	NA	NA	Saccharopolyspora erythraea prophage pSE211
418223	3	18	NA	NA	Methylobacterium phyllosphaerae
418699	NA	3	NA	NA	Azoarcus olearius
41899	1	2	NA	NA	Burkholderia plantarii
419475	5	15	NA	NA	Ochrobactrum pseudogrignonense
419610	NA	6	NA	NA	Methylobacterium extorquens PA1
419665	NA	3	NA	NA	Methanococcus aeolicus Nankai-3
41980	NA	4	NA	NA	Metallosphaera
420246	NA	3	NA	NA	Geobacillus thermodenitrificans NG80-2
420662	NA	38	NA	NA	Methylibium petroleiphilum PM1
421	7	NA	NA	NA	Methylomonas methanica
42239	5	2	NA	NA	Streptomyces sampsonii
42253	2	12	NA	2	Nitrospira moscoviensis
42255	NA	10	NA	NA	Rubrobacter
42256	NA	30	NA	1	Rubrobacter radiotolerans
423476	NA	1	NA	NA	Streptococcus phage phi3396
423605	4	NA	NA	NA	Elusimicrobium minutum
424182	NA	2	NA	NA	Rhizobium sp. IRBG74
42422	4	NA	NA	2	Halobacteroides halobius
425104	NA	18	NA	NA	Shewanella sediminis HAW-EB3
426117	4	19	10	2	Methylobacterium sp. 4-46
426118	NA	1	NA	NA	Sulfolobus islandicus M.16.4
426355	NA	2	NA	NA	Methylobacterium radiotolerans JCM 2831
426368	NA	4	NA	NA	Methanococcus maripaludis C7
42684	3	NA	NA	2	Streptomyces collinus
427923	4	NA	NA	1	Desulfurivibrio alkaliphilus
42817	45	NA	44	31	Corynebacterium argentoratense
42838	1	NA	NA	2	Ammonifex degensii
42862	5	NA	NA	NA	Rickettsia felis
429009	NA	30	NA	NA	Ammonifex degensii KC4
430522	6	107	NA	2	Pedobacter steynii
43080	NA	8	NA	NA	Sulfolobus islandicus
431306	NA	1	NA	NA	Acetobacter ghanensis
431894	NA	2	NA	NA	Burkholderia virus phiE255
431944	NA	1	NA	NA	Magnetospirillum gryphiswaldense MSR-1
431947	NA	1	NA	NA	Porphyromonas gingivalis ATCC 33277
432329	2	NA	NA	NA	Deinococcus peraridilitoris
43263	3	8	NA	1	Pseudomonas alcaligenes
433	NA	46	NA	NA	Acetobacteraceae
43305	17	NA	14	13	Butyrivibrio proteoclasticus
43357	5	NA	NA	2	Kutzneria albida
434	NA	16	NA	NA	Acetobacter
434271	NA	23	NA	NA	Actinobacillus pleuropneumoniae serovar 3 str. JL03
434346	NA	1	NA	NA	Cyanophage PP
434922	NA	4	NA	NA	Coxiella burnetii Dugway 5J108-111
435	9	15	NA	10	Acetobacter aceti
435590	NA	548	NA	NA	Bacteroides vulgatus ATCC 8482
435591	NA	2239	NA	NA	Parabacteroides distasonis ATCC 8503
435897	3	35	NA	6	Lysobacter capsici
436114	2	13	NA	1	Sulfurihydrogenibium sp. YO3AOP1
43657	11	10	10	6	Pseudoalteromonas luteoviolacea
43658	4	15	NA	NA	Pseudoalteromonas rubra
43662	9	21	NA	NA	Pseudoalteromonas piscicida
43668	NA	11	NA	NA	Brachybacterium
43669	22	NA	22	8	Brachybacterium faecium
43674	4	NA	NA	6	Jonesia denitrificans
43675	8573	6150	8554	9256	Rothia mucilaginosa
43687	NA	3	NA	NA	Metallosphaera sedula
43767	3	NA	NA	NA	Rhodococcus hoagii
43770	9	14	NA	6	Corynebacterium striatum
43771	10	41	NA	3	Corynebacterium urealyticum
438	70	12	NA	65	Acetobacter pasteurianus
438753	NA	10	NA	NA	Azorhizobium caulinodans ORS 571
439235	NA	33	NA	NA	Desulfatibacillum alkenivorans AK-01
43928	NA	5	NA	NA	Halobaculum gomorrense
439292	NA	18	NA	NA	[Bacillus] selenitireducens MLS10
439334	NA	3	NA	NA	Mycobacterium avium subsp. hominissuis
439375	NA	1	NA	NA	Ochrobactrum anthropi ATCC 49188
439386	NA	14	NA	NA	Sulfolobus islandicus Y.G.57.14
43948	15	NA	NA	1	Tolumonas auensis
439481	NA	9	NA	NA	Aciduliprofundum boonei T469
439855	NA	1	NA	NA	Escherichia coli SMS-3-5
43988	NA	26	NA	NA	Cyanothece
43989	3	18	NA	NA	Cyanothece sp. ATCC 51142
44000	NA	56	NA	NA	Caldicellulosiruptor
44001	5	NA	NA	4	Caldicellulosiruptor saccharolyticus
440085	NA	2	NA	NA	Methylobacterium extorquens CM4
44012	4	NA	NA	1	Ferrimonas balearica
44013	NA	5	NA	NA	Polynucleobacter
44088	NA	2	NA	NA	Canarypox virus
441	NA	14	NA	NA	Gluconobacter
441162	NA	3	NA	NA	Burkholderia oklahomensis C6786
441620	NA	12	NA	NA	Methylobacterium populi BJ001
441768	NA	18	NA	NA	Acholeplasma laidlawii PG-8A
442	11	12	NA	3	Gluconobacter oxydans
44249	NA	267	NA	NA	Paenibacillus
44251	2	21	NA	3	Paenibacillus durus
44255	2	NA	NA	1	Bradyrhizobium oligotrophicum
442694	2	NA	NA	NA	Xanthomonas perforans
44275	NA	1	NA	NA	Leptospira interrogans serovar Copenhageni
44283	NA	135	NA	NA	Pasteurella multocida subsp. multocida
443143	1	18	NA	2	Geobacter sp. M18
443144	9	8	NA	4	Geobacter sp. M21
443218	NA	17	NA	NA	Hoyosella subflava DQS3-9A1
443254	NA	2	NA	NA	Marinitoga piezophila KA3
443906	NA	6	NA	NA	Clavibacter michiganensis subsp. michiganensis NCPPB 382
444	NA	14	NA	NA	Legionellaceae
444103	3	26	NA	2	Streptomyces sp. CNQ-509
444444	1	12	NA	1	Chelatococcus daeguensis
445	NA	21	NA	NA	Legionella
445576	4	6	NA	1	Pseudonocardia sp. AL041005-10
445709	7	27	NA	NA	Pandoraea thiooxydans
445710	10	17	NA	1	Dyella thiooxydans
44574	3	35	NA	NA	Nitrosomonas communis
44577	5	17	NA	NA	Nitrosomonas ureae
445932	NA	37	NA	NA	Elusimicrobium minutum Pei191
446	8	30	NA	2	Legionella pneumophila
446462	NA	27	NA	NA	Actinosynnema mirum DSM 43827
446465	NA	22	NA	NA	Brachybacterium faecium DSM 4810
446466	NA	27	NA	NA	Cellulomonas flavigena DSM 20109
446468	NA	3	NA	NA	Nocardiopsis dassonvillei subsp. dassonvillei DSM 43111
446469	NA	28	NA	NA	Sanguibacter keddieii DSM 10542
446470	NA	28	NA	NA	Stackebrandtia nassauensis DSM 44728
446471	NA	27	NA	NA	Xylanimonas cellulosilytica DSM 15894
446529	NA	3	NA	NA	Microbacterium phage Min1
446660	2	NA	NA	3	Adlercreutzia equolifaciens
446683	2	NA	NA	3	Niabella soli
44674	4	NA	NA	3	Sulfurospirillum barnesii
446860	15	34	14	5	Kocuria flava
44688	NA	3	NA	NA	Lactococcus lactis subsp. lactis bv. diacetylactis
447032	NA	1	NA	NA	Arthrobacter sp. Chr15
447217	NA	4	NA	NA	Anaeromyxobacter sp. K
44742	6	33	NA	1	Desulfovibrio fairfieldensis
447471	4	NA	NA	2	Simiduia agarivorans
447909	NA	1	NA	NA	Geobacillus virus E2
448385	NA	37	NA	NA	Sorangium cellulosum So ce56
449	4	21	NA	1	Legionella hackeliae
44930	NA	8	NA	NA	Natronobacterium gregoryi
449447	NA	14	NA	NA	Microcystis aeruginosa NIES-843
450	15	23	13	5	Legionella longbeachae
450378	9	14	NA	NA	Croceicoccus marinus
450734	10	NA	NA	1	Nocardioides dokdonensis
450851	NA	7	NA	NA	Phenylobacterium zucineum HLK1
451	4	3	NA	1	Tatlockia micdadei
451708	NA	1	NA	NA	Bacillus cereus H3081.97
451709	NA	1	NA	NA	Bacillus cereus 03BB108
45243	258	2150	374	264	Capnocytophaga haemolytica
452471	NA	83	NA	NA	Candidatus Amoebophilus asiaticus 5a2
452637	NA	52	NA	NA	Opitutus terrae PB90-1
452638	NA	8	NA	NA	Polynucleobacter necessarius subsp. necessarius STIR1
452652	NA	22	NA	NA	Kitasatospora setae KM-6054
452863	NA	10	NA	NA	Pseudarthrobacter chlorophenolicus A6
453230	7	NA	NA	4	Desulfarculus baarsii
453304	10	27	10	3	Agromyces aureus
453591	NA	2	NA	NA	Ignicoccus hospitalis KIN4/I
45362	11	NA	NA	NA	Mycoplasma bovoculi
453816	6	NA	NA	1	Bdellovibrio exovorus
45401	NA	2	NA	NA	Hyphomicrobiaceae
45404	NA	1	NA	NA	Beijerinckiaceae
455364	NA	2	NA	NA	Chrysochromulina ericina virus
455488	NA	6	NA	NA	Anaeromyxobacter dehalogenans 2CP-1
455632	NA	16	NA	NA	Streptomyces griseus subsp. griseus NBRC 13350
45610	9	18	NA	NA	Psychrobacter urativorans
456320	NA	3	NA	NA	Methanococcus voltae A3
456327	NA	2	NA	NA	Xanthomonas euvesicatoria
45634	1749	NA	1745	706	Streptococcus cristatus
456442	NA	11	NA	NA	Methanoregula boonei 6A8
45658	23	18	25	3	Vibrio scophthalmi
45663	2	NA	NA	2	Desulfohalobium retbaense
45667	NA	12	NA	NA	Halobacillus
456827	15	NA	11	1	Candidatus Cloacimonas acidaminovorans
457405	NA	351	NA	NA	Fusobacterium nucleatum subsp. animalis 7_1
457428	NA	3	NA	NA	Streptomyces lividans TK24
457570	NA	38	NA	NA	Natranaerobius thermophilus JW/NM-WN-LF
458033	2	NA	NA	7	Chloracidobacterium thermophilum
458233	NA	2	NA	NA	Macrococcus caseolyticus JCSC5402
458639	NA	1	NA	NA	Bacillus phage 0305phi8-36
458817	NA	12	NA	NA	Shewanella halifaxensis HAW-EB4
459349	NA	54	NA	NA	Candidatus Cloacimonas acidaminovorans str. Evry
459424	NA	1	NA	NA	Mycobacterium liflandii 128FXT
45972	12	NA	12	4	Staphylococcus pasteuri
459845	NA	1	NA	NA	Streptococcus phage 858
45989	NA	15	NA	NA	Methanoculleus
460265	NA	31	NA	NA	Methylobacterium nodulans ORS 2060
46170	NA	2	NA	NA	Staphylococcus aureus subsp. aureus
461876	11	NA	10	9	Alkaliphilus oremlandii
46234	1	4	NA	NA	Anabaena sp. 90
46255	NA	10	NA	NA	Weissella
463014	14	23	10	5	Bordetella flabilis
463024	1	NA	NA	NA	Bordetella genomosp. 6
463025	17	11	12	4	Bordetella bronchialis
463040	14	23	11	11	Bordetella genomosp. 13
46354	15	NA	13	NA	Thermoanaerobacter wiegelii
46355	10	NA	NA	NA	Spirochaeta africana
46429	2	NA	NA	NA	Sphingobium chlorophenolicum
46541	3	5	NA	4	Thermosipho melanesiensis
465515	NA	43	NA	NA	Micrococcus luteus NCTC 2665
465541	2	20	NA	1	Streptomyces sp. Mg1
465721	5	25	NA	NA	Steroidobacter denitrificans
465817	NA	10	NA	NA	Erwinia tasmaniensis Et1/99
466153	3	NA	NA	NA	Singulisphaera acidiphila
46631	NA	2	NA	NA	Picrophilus
467094	4	NA	NA	4	Ilumatobacter coccineus
467705	NA	365	NA	NA	Streptococcus gordonii str. Challis substr. CH1
468	NA	48	NA	NA	Moraxellaceae
46867	13	NA	15	8	Clostridium chauvoei
469	NA	122	NA	NA	Acinetobacter
46913	NA	1	NA	NA	Devosia
469371	NA	44	NA	NA	Thermobispora bispora DSM 43833
469378	NA	43	NA	NA	Cryptobacterium curtum DSM 15641
469382	NA	5	NA	NA	Halogeometricum borinquense DSM 11551
469383	NA	36	NA	NA	Conexibacter woesei DSM 14684
469602	NA	674	NA	NA	Fusobacterium nucleatum subsp. vincentii 3_1_27
469604	NA	549	NA	NA	Fusobacterium nucleatum subsp. vincentii 3_1_36A2
469607	NA	275	NA	NA	Fusobacterium nucleatum subsp. animalis 4_8
470	22	69	18	8	Acinetobacter baumannii
470934	2	NA	NA	NA	Pantoea vagans
471	12	4	11	NA	Acinetobacter calcoaceticus
471223	2	13	NA	2	Geobacillus sp. WCH70
471821	NA	11	NA	NA	uncultured Termite group 1 bacterium phylotype Rs-D17
471827	2	NA	NA	NA	Candidatus Desulforudis audaxviator
471852	NA	43	NA	NA	Thermomonospora curvata DSM 43183
471853	NA	55	NA	NA	Beutenbergia cavernae DSM 12333
471854	NA	194	NA	NA	Dyadobacter fermentans DSM 18053
471855	NA	103	NA	NA	Slackia heliotrinireducens DSM 20476
471856	NA	24	NA	NA	Jonesia denitrificans DSM 20603
471857	NA	12	NA	NA	Saccharomonospora viridis DSM 43017
472175	2	5	NA	NA	Nitratireductor basaltis
47251	NA	4	NA	NA	Leptolyngbya
472569	20	48	24	5	Devriesea agamarum
472759	NA	18	NA	NA	Nitrosococcus halophilus Nc 4
472966	NA	1	NA	NA	Streptococcus phage NZ131.3
47311	NA	20	NA	NA	Methanobrevibacter cuticularis
473531	2	NA	NA	NA	Nitrosococcus watsonii
47420	NA	5	NA	NA	Hydrogenophaga
47466	1	NA	NA	NA	Borrelia miyamotoi
475	NA	149	NA	NA	Moraxella
475178	NA	112	NA	NA	Lactococcus phage 1706
475375	4	3	NA	1	Francisella sp. MA067296
476157	2	2	NA	NA	Altererythrobacter ishigakiensis
476213	NA	1	NA	NA	Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594
476281	NA	7	NA	NA	Candidatus Ishikawaella capsulata Mpkobe
47715	9	21	NA	3	Lactobacillus rhamnosus
477245	NA	5	NA	NA	Streptomyces cyaneogriseus subsp. noncyanogenus
47735	498	1031	464	258	Bibersteinia trehalosi
47763	6	31	NA	9	Streptomyces lydicus
477641	2	34	NA	2	Modestobacter marinus
477974	NA	22	NA	NA	Candidatus Desulforudis audaxviator MP104C
477976	3	NA	NA	3	Calditerrivibrio nitroreducens
478070	NA	11	NA	NA	Labrenzia
47834	2	NA	NA	1	Spiroplasma kunkelii
47850	1	NA	NA	NA	Micromonospora aurantiaca
47877	2	NA	NA	NA	Pseudomonas amygdali
47878	23	12	15	8	Pseudomonas azotoformans
47879	4	17	NA	NA	Pseudomonas corrugata
47880	7	NA	NA	2	Pseudomonas fulva
478801	NA	27	NA	NA	Kytococcus sedentarius DSM 20547
47885	10	6	NA	2	Pseudomonas oryzihabitans
47917	24	41	17	3	Serratia fonticola
479431	NA	31	NA	NA	Nakamurella multipartita DSM 44233
479432	NA	30	NA	NA	Streptosporangium roseum DSM 43021
479433	NA	33	NA	NA	Catenulispora acidiphila DSM 44928
479434	NA	21	NA	NA	Sphaerobacter thermophilus DSM 20745
479435	NA	40	NA	NA	Kribbella flavida DSM 17836
479436	NA	8580	NA	NA	Veillonella parvula DSM 2008
479437	NA	3	NA	NA	Eggerthella lenta DSM 2243
48	17	40	NA	3	Archangium gephyra
480	23	77	16	7	Moraxella catarrhalis
48003	6	24	NA	2	Mycoplasma pullorum
480520	9	20	NA	9	Myroides profundi
48073	NA	11	NA	NA	Microbulbifer
480808	NA	1	NA	NA	Mycobacterium phage Giles
481	NA	1395	NA	NA	Neisseriaceae
481145	NA	96	NA	NA	Acetobacter pasteurianus subsp. pasteurianus
481448	NA	11	NA	NA	Methylacidiphilum infernorum V4
481743	6	37	NA	1	Paenibacillus sp. Y412MC10
481851	NA	2	NA	NA	unclassified N4likevirus
482	NA	52738	NA	NA	Neisseria
482462	6	10	NA	1	Mycobacterium sp. PH-06
482564	6	NA	NA	1	Oscillatoria nigro-viridis
482957	6	5	NA	NA	Burkholderia lata
48296	6	10	NA	7	Acinetobacter pittii
483219	NA	17	NA	NA	Myxococcus fulvus HW-1
483266	NA	2	NA	NA	Haemophilus phage SuMu
483547	6	47	NA	2	Geoalkalibacter subterraneus
484019	NA	6	NA	NA	Thermosipho africanus TCF52B
484020	NA	2	NA	NA	Bifidobacterium bifidum BGN4
484429	2	8	NA	NA	Sphingobium sp. YBL2
484770	34	130	29	21	Pelosinus sp. UFO1
485	3500	1984	3866	1350	Neisseria gonorrhoeae
485362	NA	1	NA	NA	Francolinus leucoscepus papillomavirus 1
485914	NA	1	NA	NA	Halomicrobium mukohataei DSM 12286
485915	NA	22	NA	NA	Desulfohalobium retbaense DSM 5692
485916	NA	37	NA	NA	Desulfotomaculum acetoxidans DSM 771
485917	NA	106	NA	NA	Pedobacter heparinus DSM 2366
