Scientific Name,ID
Cronobacter universalis,535744
Chromobacterium violaceum,536
Mesorhizobium australicum,536018
Mesorhizobium opportunistum WSM2075,536019
Clostridium carboxidivorans P7,536227
Acidimicrobium ferrooxidans,53635
Cyanophage Syn30,536474
Pseudomonas amygdali pv. lachrymans,53707
Actinobacillus pleuropneumoniae serovar 7 str. AP76,537457
Streptococcus phage PH15,537874
Helicobacter cinaedi CCUG 18818 = ATCC BAA-847,537971
Lactobacillus paracasei subsp. paracasei 8700:2,537973
Rhizobium etli 8C-3,538025
Eikenella corrodens,539
Bacillales incertae sedis,539002
Octadecabacter,53945
Octadecabacter arcticus,53946
Thermococcus peptonophilus,53952
Mycobacterium phage Pukovnik,540068
Ruminococcaceae,541000
Bacillus thuringiensis serovar chinensis CT-43,541229
Zymomonas mobilis,542
Ignicoccus,54258
Thermococcus chitonophagus,54262
Picovirinae,542836
Raoultella ornithinolytica,54291
Chroococcidiopsis thermalis,54299
Enterobacteriaceae,543
Thermoanaerobacterales Family III. Incertae Sedis,543371
Haloterrigena turkmenica DSM 5511,543526
Variovorax paradoxus S110,543728
Rhodococcus opacus PD630,543736
Altererythrobacter marensis,543877
Salmonella enterica subsp. enterica serovar Paratyphi A,54388
Comamonas testosteroni CNB-1,543891
beta proteobacterium CB,543913
Citrobacter,544
Actinomyces oris,544580
Citrobacter koseri,545
Streptomyces silaceus,545123
Bacillus megaterium QM B1551,545693
Treponema primitia ZAS-2,545694
Treponema azotonutricium ZAS-9,545695
Streptomyces venezuelae,54571
Treponema paraluiscuniculi Cuniculi A,545776
Citrobacter freundii,546
Neisseria elongata subsp. glycolytica ATCC 29315,546263
Filifactor alocis ATCC 35896,546269
Selenomonas sputigena ATCC 35185,546271
Deinococcus deserti VCD115,546414
Mycobacterium phage Myrna,546805
Enterobacter,547
Bifidobacterium pseudocatenulatum DSM 20438 = JCM 1200 = LMG 10505,547043
Phycisphaera mikurensis,547188
Bacillus phage PM1,547228
Salmonella bongori,54736
Methanohalophilus mahii DSM 5219,547558
Klebsiella aerogenes,548
Corynebacterium aurimucosum ATCC 700975,548476
Mobiluncus curtisii ATCC 43063,548479
Pantoea agglomerans,549
Francisella halioticida,549298
Enterobacter cloacae,550
Ferrimonas balearica DSM 9799,550540
Brevibacillus,55080
Erwinia,551
'Nostoc azollae' 0708,551115
Deinococcus proteolyticus,55148
Aromatoleum aromaticum,551760
Flavobacterium branchiophilum,55197
Erwinia amylovora,552
Sediminispirochaeta smaragdinae,55206
Pectobacterium wasabiae,55208
Streptococcus equi subsp. zooepidemicus MGCS10565,552526
Dehalogenimonas lykanthroporepellens,552810
Dehalogenimonas lykanthroporepellens BL-DC-9,552811
Pantoea ananatis,553
Prevotella melaninogenica ATCC 25845,553174
Gardnerella vaginalis 409-05,553190
Vibrio breoganii,553239
Haladaptatus litoreus,553468
Streptococcus equi subsp. equi 4047,553482
Streptomyces gilvosporeus,553510
Pectobacterium carotovorum,554
Thermosediminibacter oceani DSM 16646,555079
Janthinobacterium agaricidamnosum,55508
Staphylococcus phage Twort,55510
Magnetospirillum gryphiswaldense,55518
Zymomonas mobilis subsp. mobilis ATCC 10988,555217
Halothiobacillus neapolitanus c2,555778
Dehalobacter restrictus,55583
Vibrio anguillarum,55601
Neomicrococcus aestuarii,556325
Erwinia phage phiEa21-4,557393
Methanobrevibacter filiformis,55758
Laribacter hongkongensis HLHK9,557598
Mycobacterium kansasii ATCC 12478,557599
Acinetobacter baumannii AB307-0294,557600
Haemophilus parasuis SH0165,557723
Thermococcus barophilus,55802
Corynebacterium doosanense CAU 212 = DSM 45436,558173
Desulfurobacteriaceae,558314
Aeromonas aquatica,558964
Sorangium cellulosum,56
Escherichia,561
Oscillatoria acuminata PCC 6304,56110
Dehalobacter,56112
Pectobacterium carotovorum subsp. carotovorum PC1,561230
Pectobacterium parmentieri WPP163,561231
Streptococcus pneumoniae ATCC 700669,561276
Bacillus safensis,561879
Escherichia coli,562
Roseobacter phage RDJL Phi 1,562742
Kyrpidia tusciae DSM 2912,562970
Achromobacter xylosoxidans C54,562971
Shimwellia blattae,563
Sulfurimonas autotrophica DSM 16294,563040
Cyclobacteriaceae,563798
Chitinophagaceae,563835
Rhodothermaceae,563843
Escherichia fergusonii,564
Spirosoma rigui,564064
Xanthomonas sacchari,56458
Xanthomonas vesicatoria,56460
Geoglobus acetivorans,565033
Ureaplasma urealyticum serovar 10 str. ATCC 33699,565575
Enterococcus casseliflavus EC20,565655
Spodoptera litura nucleopolyhedrovirus II,566270
Bifidobacterium catenulatum DSM 16992 = JCM 1194 = LMG 11043,566552
Halorubrum,56688
Rhizobium gallicum,56730
Syntrophus aciditrophicus SB,56780
Shewanella frigidimarina,56812
Streptococcus suis BM407,568814
Acidaminococcus intestini RyC-MR95,568816
Hafnia alvei,569
Thermus brockianus,56956
Thermus oshimai,56957
Klebsiella,570
Methanocella,570266
Psychroflexus torquis,57029
Klebsiella oxytoca,571
Ochrobactrum pituitosum,571256
Psychrobacter sp. G,571800
Luteipulveratus mongoliensis,571913
Corynebacterium mustelae,571915
Allochromatium vinosum DSM 180,572477
Vulcanisaeta distributa DSM 14429,572478
Halanaerobium praevalens DSM 2228,572479
Arcobacter nitrofigilis DSM 7299,572480
Ilyobacter polytropus DSM 2926,572544
Archaeoglobus profundus DSM 5631,572546
Aminobacterium colombiense DSM 12261,572547
Klebsiella pneumoniae,573
Clostridium cellulovorans 743B,573061
Methanocaldococcus infernus ME,573063
Methanocaldococcus fervens AG86,573064
Asticcacaulis excentricus CB 48,573065
Vibrio phage douglas 12A4,573171
Desulfovibrio magneticus RS-1,573370
Sediminispirochaeta smaragdinae DSM 11293,573413
Francisella sp. TX077308,573569
Francisella sp. TX077310,573570
Mycoplasma suis,57372
Pandoraea oxalativorans,573737
Acetohalobium arabaticum DSM 5501,574087
Anaplasma centrale str. Israel,574556
Photorhabdus temperata,574560
Pseudothermotoga hypogea,57487
Kocuria,57493
Corynebacterium maris,575200
Isosphaera pallida ATCC 43644,575540
Prevotella sp. oral taxon 299 str. F0039,575614
Vibrio tasmaniensis LGP32,575788
Polynucleobacter necessarius,576610
Polynucleobacter asymbioticus,576611
Sulfurospirillum,57665
Leptospira interrogans serovar Lai,57678
Citrobacter braakii,57706
Acidobacteria,57723
Desulfobulbus propionicus DSM 2032,577650
Methanocaldococcus vulcanius M7,579137
Zymomonas mobilis subsp. pomaceae ATCC 29192,579138
Burkholderia thailandensis,57975
Campylobacter volucris LMG 24379,580033
Bacillus cytotoxicus,580165
Thermoanaerobacterium thermosaccharolyticum DSM 571,580327
Thermoanaerobacter italicus Ab9,580331
Sideroxydans lithotrophicus ES-1,580332
Thermovirga lienii DSM 17291,580340
Colwellia sp. MT41,58049
Desulfotomaculum acetoxidans,58138
Desulfovibrio alaskensis,58180
Morganella morganii,582
Hirschia baltica ATCC 49814,582402
Thermococcus paralvinellae,582419
Methylovorus glucosetrophus SIP3-4,582744
Hyphomicrobium denitrificans ATCC 51888,582899
Proteus,583
Methylotenera mobilis JLW8,583345
Coraliomargarita akajimensis DSM 45221,583355
Thermoanaerobacter mathranii,583357
Thermoanaerobacter mathranii subsp. mathranii str. A3,583358
Proteus mirabilis,584
Pasteurella multocida subsp. multocida str. 3480,584721
Escherichia fergusonii ATCC 35469,585054
Escherichia coli IAI39,585057
Roseburia hominis A2-183,585394
Synechococcus sp. KORDI-49,585423
Synechococcus sp. KORDI-52,585425
Providencia,586
Serpulina phage VSH-1,58620
Terribacillus aidingensis,586416
Providencia rettgeri,587
Pseudomonas chlororaphis,587753
Providencia stuartii,588
Palaeococcus ferrophilus DSM 13482,588319
Haloterrigena daqingensis,588898
Brevundimonas naejangsanensis,588932
Prevotella fusca,589436
Desulfurivibrio alkaliphilus AHT 2,589865
Alteromonas australica,589873
Ferroglobus placidus DSM 10642,589924
Salmonella,590
Dickeya zeae Ech586,590409
Cellulomonas fimi ATCC 484,590998
Acidaminococcus fermentans DSM 20731,591001
Methylacidiphilum fumariolicum,591154
Streptomyces pratensis ATCC 33331,591167
Ignavibacterium album,591197
Streptococcus intermedius JTH08,591365
Salmonella enterica subsp. enterica,59201
Nonlabens dokdonensis DSW-6,592029
Salmonella enterica subsp. diarizonae,59204
Pantoea sp. At-9b,592316
Streptococcus phage Dp-1,59241
Streptococcus macedonicus,59310
Fibrobacter succinogenes subsp. succinogenes S85,59374
Methanoregula formicica SMSP,593750
Cellulomonas gilvus ATCC 13127,593907
Allofrancisella guangzhouensis,594679
Actinotignum schaalii,59505
Tolumonas auensis DSM 9187,595494
Burkholderia glumae PG1,595500
Variovorax paradoxus EPS,595537
Arthrobacter sp. A3,595593
Cellulophaga algicola,59600
Desulfotomaculum reducens,59610
Alicycliphilus denitrificans BC,596153
Alicycliphilus denitrificans K601,596154
Chryseobacterium,59732
Candidatus Phytoplasma australiense,59748
Alcanivorax,59753
Nautilia profundicola AmH,598659
Prochlorococcus marinus subsp. pastoris str. CCMP1986,59919
Cyanobium gracile,59930
Blattabacterium sp. (Periplaneta americana) str. BPLAN,600809
Shewanella violacea,60217
Neisseria meningitidis 8013,604162
Thermococcus sibiricus MM 739,604354
Shewanella amazonensis,60478
Shewanella sp. MR-4,60480
Shewanella sp. MR-7,60481
Lactobacillus paraplantarum,60520
Burkholderia pyrrocinia,60550
Burkholderia vietnamiensis,60552
Caldicellulosiruptor obsidiansis OB47,608506
Hydrogenobacter thermophilus TK-6,608538
Phaeobacter gallaeciensis,60890
Desulfobacca acetoxidans,60893
Sanguibacter keddieii,60920
Shewanella woodyi,60961
[Clostridium] saccharolyticum WM1,610130
Staphylococcus succinus,61015
Serratia,613
Serratia liquefaciens,614
unclassified Flavobacteriaceae,61432
Dehalococcoides,61434
Dehalococcoides mccartyi,61435
Serratia marcescens,615
Paenibacillus mucilaginosus,61624
Acholeplasma brassicae,61635
Enterobacter asburiae,61645
Lelliottia amnigena,61646
Pluralibacter gergoviae,61647
Kluyvera intermedia,61648
Serratia rubidaea,61652
Streptococcus dysgalactiae subsp. equisimilis RE378,617121
Anomala cuprea entomopoxvirus,62099
Acidiphilium multivorum,62140
Sphingomonas melonis TY,621456
Vibrio shilonii,62153
Shigella dysenteriae,622
Francisella hispaniensis,622488
Zymomonas mobilis subsp. mobilis NCIMB 11163,622759
Shigella flexneri,623
Shewanella baltica,62322
Blattabacterium sp. (Blattella germanica),624186
Xenorhabdus,626
Burkholderia glumae BGR1,626418
Sphingobium sp. SYK-6,627192
Zymomonas mobilis subsp. mobilis ATCC 29191,627344
Xenorhabdus nematophila,628
Yersinia,629
Azoarcus sp. BH72,62928
Acinetobacter sp. ADP1,62977
Yersinia enterocolitica,630
Bifidobacterium kashiwanohense,630129
Neisseria meningitidis alpha710,630588
Shimwellia blattae DSM 4481 = NBRC 105725,630626
Yersinia intermedia,631
Zobellia galactanivorans,63186
Yersinia pestis,632
Caldicellulosiruptor hydrothermalis 108,632292
Caldicellulosiruptor kristjanssonii I77R1B,632335
Caldicellulosiruptor lactoaceticus 6A,632516
Caldicellulosiruptor owensensis OL,632518
Rhodococcus opacus B4,632772
Bacillus beveridgei,632773
Yersinia pseudotuberculosis,633
Streptococcus phage Abc2,633135
Olsenella uli DSM 7084,633147
Thermosphaera aggregans DSM 11486,633148
Brevundimonas subvibrioides ATCC 15264,633149
Aquifex aeolicus,63363
Lactobacillus johnsonii FI9785,633699
Vagococcus penaei,633807
Arsenophonus symbiont of Lipoptena fortisetosa,634113
Aggregatibacter aphrophilus NJ8700,634176
Komagataeibacter medellinensis NBRC 3288,634177
Methanobrevibacter ruminantium M1,634498
Erwinia pyrifoliae Ep1/96,634499
Erwinia billingiae Eb661,634500
Edwardsiella ictaluri 93-146,634503
Bartonella grahamii as4aup,634504
Edwardsiella,635
Thermincola potens JR,635013
Edwardsiella tarda,636
Sodalis glossinidius,63612
Nostoc punctiforme PCC 73102,63737
Bacillus cereus biovar anthracis str. CI,637380
Mycoplasma fermentans JER,637387
Acidithiobacillus caldus ATCC 51756,637389
Natrialba,63742
Sideroxydans lithotrophicus,63745
Shewanella violacea DSS12,637905
Streptococcus gallolyticus UCN34,637909
Citrobacter rodentium ICC168,637910
Lactobacillus koreensis,637971
Thermocrinis albus DSM 14484,638303
Bifidobacterium actinocoloniiforme,638619
Deferribacter desulfuricans SSM1,639282
Starkeya novella DSM 506,639283
Hoyosella subflava,639313
Dechlorosoma suillum PS,640081
Segniliparus rotundus DSM 44985,640132
Burkholderia sp. CCGE1001,640510
Burkholderia sp. CCGE1002,640511
Burkholderia sp. CCGE1003,640512
Enterobacter asburiae LF7a,640513
Vibrionaceae,641
Desulfovibrio desulfuricans ND132,641491
Desulfurobacterium thermolithotrophum,64160
Xanthomonas oryzae pv. oryzae,64187
Aeromonas,642
Clostridium lentocellum DSM 5427,642492
Acidovorax avenae subsp. avenae ATCC 19860,643561
Desulfovibrio aespoeensis Aspo-2,643562
Syntrophothermus lipocalidus DSM 12680,643648
Paenalcaligenes hominis,643674
Marivirga tractuosa DSM 4126,643867
Aeromonas hydrophila,644
Streptococcus phage PH10,644007
Methanocaldococcus sp. FS406-22,644281
Desulfarculus baarsii DSM 2075,644282
Micromonospora aurantiaca ATCC 27029,644283
Arcanobacterium haemolyticum DSM 20595,644284
Methanohalobium evestigatum Z-7303,644295
Synechococcus sp. CC9311,64471
Pseudomonas stutzeri RCH2,644801
Thermaerobacter marianensis DSM 12885,644966
Aeromonas salmonicida,645
Corynebacterium kroppenstedtii DSM 44385,645127
Clostridioides difficile CD196,645462
Altererythrobacter namhicola,645517
Syntrophobotulus glycolicus DSM 8271,645991
Streptococcus phage 5093,646413
Tetragenococcus muriaticus,64642
Desulfosporosinus acidiphilus SJ4,646529
Methanothermococcus okinawensis IH1,647113
Methanotorris formicicus Mc-S-70,647171
Rhodomicrobium vannielii ATCC 17100,648757
Borreliella,64895
Aquificaceae,64898
Thermovibrio ammonificans HB-1,648996
Micromonospora sp. L5,648999
Leadbetterella byssophila DSM 17132,649349
Truepera radiovictrix DSM 17093,649638
Bacillus cellulosilyticus DSM 2522,649639
Corynebacterium ammoniagenes DSM 20306,649754
Anaerostipes hadrus,649756
Synergistaceae,649777
Actinoplanes sp. N902-109,649831
Sulfuricella denitrificans,649841
Corynebacterium ulcerans,65058
Halothece sp. PCC 7418,65093
Aeromonas media,651
Thaumarchaeota,651137
unclassified Thaumarchaeota,651142
Desulfobacula toluolica Tol2,651182
Kosmotoga,651456
Kosmotoga olearia,651457
Aeromonas schubertii,652
Rhodopseudomonas palustris DX-1,652103
Prevotella sp. oral taxon 299,652716
Streptomyces violaceusniger Tu 4113,653045
Bacillus subtilis group,653685
Desulfurispirillum indicum S5,653733
Cyanothece sp. PCC 7424,65393
Aeromonas veronii,654
Actinoalloteichus,65496
Methylocystis bryophila,655015
Lactobacillus casei group,655183
Buchnera aphidicola (Cinara pseudotaxifoliae),655384
Meiothermus,65551
Sulfurospirillum deleyianum,65553
Desulfocapsa sulfexigens,65555
Zunongwangia profunda SM-A87,655815
Bacillus subtilis subsp. spizizenii str. W23,655816
Frankia symbiont of Datisca glomerata,656024
Mycoplasma mycoides group,656088
Pandoraea vervacti,656178
Pandoraea faecigallinarum,656179
Arthrobacter alpinus,656366
Halanaerobium hydrogeniformans,656519
Photobacterium,657
Pseudomonas knackmussii,65741
Francisella noatunensis,657445
Candidatus Koribacter versatilis,658062
Candidatus Liberibacter solanacearum CLso-ZC1,658172
Photobacterium gaetbulicola Gung47,658445
Mesotoga prima MesG1.Ag.4.2,660470
Pantoea stewartii subsp. stewartii DC283,660596
Wolbachia sp. wRi,66084
Legionella longbeachae NSW150,661367
Methylobacterium extorquens DM4,661410
Fimbriimonas ginsengisoli Gsoil 348,661478
Vibrio,662
Lachnoclostridium phytofermentans,66219
Haloarcula californiae ATCC 33799,662475
Haloferax denitrificans ATCC 35960,662478
Haloferax mucosum ATCC BAA-1512,662479
Haloferax sulfurifontis ATCC BAA-897,662480
Neisseria meningitidis alpha14,662598
Pantoea stewartii,66269
Corynebacterium resistens DSM 45100,662755
Vibrio alginolyticus,663
Ethanoligenens harbinense YUAN-3,663278
Streptococcus dysgalactiae subsp. equisimilis ATCC 12394,663954
Borreliella bavariensis,664662
Bacillus oceanisediminis,665099
Spirochaeta thermophila DSM 6192,665571
Limnohabitans,665874
Vibrio cholerae,666
Planktomarina temperata RCA23,666509
Acidilobus saccharovorans 345-15,666510
Methylotenera versatilis 301,666681
Rhodanobacter denitrificans,666685
Bacillus sp. 1NLA3E,666686
Bacillus clausii KSM-K16,66692
Thermodesulfatator indicus DSM 15286,667014
Bacteroides salanitronis DSM 18170,667015
Propionibacterium freudenreichii subsp. freudenreichii,66712
Aliivibrio fischeri,668
Sulfurospirillum multivorans,66821
Methanobrevibacter oralis,66851
Vibrio harveyi,669
Tenacibaculum dicentrarchi,669041
Geminocystis,669357
Candidatus Profftella armatura,669502
Vibrio parahaemolyticus,670
Cryobacterium arcticum,670052
Hyphomicrobium denitrificans 1NES1,670307
Dehalogenimonas,670486
Oceanithermus profundus DSM 14977,670487
Mycobacterium chelonae group,670516
Metallosphaera yellowstonensis MK1,671065
Propionibacterium sp. oral taxon 193,671223
Streptococcus anginosus group,671232
Vibrio vulnificus,672
Streptococcus suis 05HAS68,672190
Streptomyces alboflavus,67267
Grimontia hollisae,673
Enterococcus phage phiFL1A,673832
Aciduliprofundum sp. MAR08-339,673860
Candidatus Babela massiliensis,673862
Vibrio mimicus,674
Rhodoplanes sp. Z2-YC6860,674703
Pseudonocardia dioxanivorans CB1190,675635
Psychromonas,67572
Vibrio fluvialis,676
Edwardsiella ictaluri,67780
Citrobacter rodentium,67825
Citrobacter werkmanii,67827
Actinobacillus succinogenes,67854
Staphylococcus sp. CDC3,678601
Rhodococcus sp. WMMA185,679318
Helicobacter mustelae 12198,679897
Methanosalsum zhilinae DSM 4017,679901
Methanolacinia petrolearia DSM 11571,679926
Alistipes finegoldii DSM 17242,679935
Lysobacter,68
Vibrio campbellii,680
Phikzvirus,680115
Streptomyces scabiei 87.22,680198
Agarivorans gilvus,680279
Rothia mucilaginosa DY-18,680646
Streptomyces albolongus,68173
Streptomyces cyaneogriseus,68192
Streptomyces fulvissimus,68202
Streptomyces griseochromogenes,68214
Streptomyces katrae,68223
Streptomyces pactum,68249
Serratia plymuthica 4Rx13,682634
Granulicella mallensis MP5ACTX8,682795
Streptomyces violaceusniger,68280
Mesorhizobium,68287
Cyclobacterium,68288
Thermoanaerobacterales,68295
Bacteroidetes/Chlorobi group,68336
Aggregatibacter phage S1249,683735
Listeria seeligeri serovar 1/2b str. SLCC3954,683837
Lactococcus lactis subsp. lactis KF147,684738
Staphylococcus aureus subsp. aureus ED133,685039
delta/epsilon subdivisions,68525
Streptomyces albulus,68570
Rhodococcus hoagii 103S,685727
Martelella sp. AD-3,686597
Vibrio gazogenes,687
Comamonas testosteroni CNB-2,688245
Pseudothermotoga thermarum DSM 5069,688269
Cellulophaga algicola DSM 14237,688270
Streptococcus infantis,68892
Cupriavidus basilensis,68895
Thermococcus kodakarensis KOD1,69014
Sphingobium chlorophenolicum L-1,690566
Desulfovibrio africanus str. Walvis Bay,690850
Vibrio natriegens,691
Rhodococcus phage ReqiPine5,691963
Rhodococcus phage ReqiPoco6,691964
Rhodococcus phage ReqiPepy6,691965
Rhodococcus phage ReqiDocB7,691966
Altererythrobacter dongtanensis,692370
Phyllobacteriaceae,69277
Caldisericum exile,693075
Cronobacter turicensis z3032,693216
Pseudomonas sp. VLB120,69328
Enterobacteriaceae bacterium strain FGI 57,693444
Archaeoglobus veneficus SNP6,693661
Curtobacterium pusillum,69373
Oscillibacter valericigenes Sjm18-20,693746
Caulobacter henricii,69395
Shewanella baltica OS678,693973
Shewanella baltica BA175,693974
Deinococcus proteolyticus MRP,693977
Riemerella anatipestifer ATCC 11845 = DSM 15868,693978
Bacteroides helcogenes P 36-108,693979
Pseudomonas savastanoi pv. savastanoi NCPPB 3335,693985
Paludibacter propionicigenes WB4,694427
Pyrolobus fumarii 1A,694429
Natronococcus occultus SP4,694430
Desulfurella acetivorans A63,694431
Methanomicrobium mobile BP,694440
Petrotoga mobilis,69499
Desulfuromonadales,69541
Cryobacterium,69578
Bartonella clarridgeiae 73,696125
Candidatus Midichloria mitochondrii IricVA,696127
Desulfotomaculum ruminis DSM 2154,696281
Escherichia coli UMNK88,696406
Vibrio owensii,696485
Aeromonas sp. O23A,697046
Mahella australiensis 50-1 BON,697281
Streptococcus pneumoniae gamPNI0373,697283
Thermoanaerobacter wiegelii Rt8.B1,697303
Ruminococcus albus 7 = DSM 20455,697329
Selenomonas sputigena,69823
Oleispira antarctica RB-8,698738
Amphibacillus xylanus NBRC 15112,698758
Rhizobium tropici CIAT 899,698761
Kushneria sp. X49,698828
Thermoanaerobacterium thermosaccharolyticum M0795,698948
Corynebacterium diphtheriae PW8,698964
Corynebacterium diphtheriae HC02,698968
Corynebacterium diphtheriae INCA 402,698972
Corynebacterium diphtheriae BH8,698973
Clostridioides difficile M120,699035
Mageeibacillus indolicus UPII9-5,699246
Thermus phage TMA,699370
Halolamina pelagica,699431
Macrococcus,69965
Macrococcus caseolyticus,69966
Azorhizobium caulinodans,7
Coriobacterium glomerans PW2,700015
Niastella koreensis GR20-10,700598
Enterobacter lignolyticus SCF1,701347
Pediococcus claussenii ATCC BAA-344,701521
Novosphingobium sp. PP1Y,702113
Bifidobacterium bifidum PRL2010,702459
Staphylococcus condimenti,70255
Corynebacterium sp. NML98-0116,702967
Plesiomonas shigelloides,703
Bifidobacterium animalis subsp. animalis ATCC 25527,703613
Pyrococcus horikoshii OT3,70601
Pantoea ananatis LMG 20103,706191
Desulfomonile tiedjei DSM 6799,706587
Porcine parvovirus 4,707546
Pseudomonas plecoglossicida,70775
Salmonella enterica subsp. enterica serovar Minnesota,70803
Jeotgalibaca dankookensis,708126
Shewanella oneidensis,70863
Shewanella pealeana,70864
Sulfuricurvum kujiense DSM 16994,709032
Deinococcus maricopensis DSM 21211,709986
Odoribacter splanchnicus DSM 20712,709991
Mycobacterium chubuense NBB4,710421
Mycobacterium rhodesiae NBB3,710685
Intrasporangium calvum DSM 43043,710696
Pasteurellaceae,712
Actinomyces sp. oral taxon 414,712122
Leptotrichia sp. oral taxon 212,712357
Olsenella sp. oral taxon 807,712411
Selenomonas sp. oral taxon 478,712538
Streptococcus sp. oral taxon 431,712633
Tannerella sp. oral taxon HOT-286,712710
Pantoea vagans C9-1,712898
Lactobacillus salivarius CECT 5713,712961
Actinobacillus,713
Selenomonas sp. oral taxon 136,713030
Thioalkalivibrio paradoxus ARh 1,713585
Candidatus Atelocyanobacterium thalassa,713887
Aggregatibacter actinomycetemcomitans,714
Haemophilus influenzae Rd KW20,71421
Lactobacillus sanfranciscensis TMW 1.1304,714313
Mesorhizobium amorphae,71433
Bacillus thuringiensis BMB171,714359
Actinobacillus pleuropneumoniae,715
Methanocorpusculum bavaricum,71518
Alteromonas naphthalenivorans,715451
Actinobacillus suis,716
Enterobacter cloacae subsp. cloacae ATCC 13047,716541
Waddlia chondrophila WSU 86-1044,716544
Waddlia chondrophila,71667
Oceanicoccus sagamiensis,716816
Flexistipes sinusarabici DSM 4947,717231
Thermobacillus composti KWC4,717605
Caldicellulosiruptor obsidiansis,717609
Vibrio harveyi group,717610
Thioalkalimicrobium aerophilum AL3,717772
Thioalkalimicrobium cyclicum ALM1,717773
Marinomonas mediterranea MMB-1,717774
Hyphomicrobium sp. MC1,717785
Actinobacillus equuli,718
cyanobacterium endosymbiont of Epithemia turgida,718217
Edwardsiella tarda FL6-60,718251
Kocuria palustris,71999
Kocuria rhizophila,72000
[Clostridium] clariflavum DSM 19732,720554
Acidovorax ebreus,721785
Pseudomonadales,72274
Alteromonadaceae,72275
Ectothiorhodospiraceae,72276
Helicobacteraceae,72293
Campylobacteraceae,72294
Haemophilus,724
Klebsiella pneumoniae subsp. pneumoniae,72407
Haemophilus influenzae biotype aegyptius,725
Haemophilus influenzae,727
Staphylococcus capitis subsp. capitis,72758
Tessaracoccus,72763
Haemophilus parainfluenzae,729
[Haemophilus] ducreyi,730
Histophilus somni,731
Thiocystis violascens,73141
Aggregatibacter aphrophilus,732
Streptococcus phage TP-J34,73422
[Haemophilus] parasuis,738
Thermaerobacter marianensis,73919
Photobacterium profundum,74109
Rahnella sp. Y9602,741091
Pseudomonas alcaliphila JAB1,741155
Elusimicrobia,74152
Lactococcus phage 1358,741942
Verrucomicrobia,74201
Delftia sp. Cs1-4,742013
Brevundimonas subvibrioides,74313
Maricaulis maris,74318
Acidithiobacillus ferrivorans SS3,743299
Sulfitobacter guttiformis,74349
Thermus scotoductus SA-01,743525
Isoptericola variabilis 225,743718
Pseudomonas fulva 12-X,743720
Pseudoxanthomonas suwonensis 11-1,743721
Sphingobacterium sp. 21,743722
Mycoplasma putrefaciens KS1,743965
Mycoplasma bovoculi M165/69,743966
Mycoplasma yeatsii GM274B,743967
Mycoplasma flocculare ATCC 27399,743971
Actinobacillus suis ATCC 33415,743972
Treponema caldarium DSM 7334,744872
alpha proteobacterium HIMB59,744985
Rahnella aquatilis CIP 78.65 = ATCC 33071,745277
Sphingomonas sp. MM-1,745310
Prochlorococcus marinus str. MIT 9312,74546
Prochlorococcus marinus str. MIT 9313,74547
Deinococcus gobiensis I-0,745776
Aequorivita sublithincola DSM 14238,746697
Pasteurella multocida,747
Thermodesulfobium narugense DSM 14796,747365
Azoarcus sp. KH32C,748247
Pseudogulbenkiania sp. NH8B,748280
Pseudomonas balearica,74829
Halobacteroides halobius DSM 5150,748449
Yersinia pseudotuberculosis str. PA3606,748672
Clostridium ljungdahlii DSM 13528,748727
Sulfuritalea hydrogenivorans,748811
Nitratifractor salsuginis DSM 16511,749222
Streptomyces bingchenggensis BCW-1,749414
Ferroplasma,74968
Ferroplasma acidiphilum,74969
Caulobacter,75
Gallibacterium anatis,750
Paraburkholderia caribensis,75105
Halobacterium sp. DL1,751944
Thermus oshimai JL-2,751945
Streptomyces autolyticus,75293
Synechococcus phage S-CBS2,753084
Thiomonas intermedia K12,75379
Mesorhizobium australicum WSM2073,754035
Psychrobacter phage pOW20-A,754048
Vibrio phage pYD21-A,754049
Vibrio phage 11895-B1,754075
Actinobacillus pleuropneumoniae serovar 8,754345
Winogradskyella sp. PG-2,754409
Methylophaga nitratireducenticrescens,754476
Methylophaga frappieri,754477
Paraburkholderia sprentiae WSM5005,754502
Rhizobium leguminosarum bv. trifolii WSM1689,754523
Lactobacillus phage LBR48,755164
Cyanobacterium aponinum PCC 10605,755178
Clostridium sp. BNL1100,755731
Fluviicola taffensis DSM 16823,755732
Pseudomonas mandelii,75612
Rubinisphaera brasiliensis DSM 5305,756272
Desulfitobacterium dehalogenans ATCC 51507,756499
Oxalobacteraceae,75682
Bacillus sp. WP8,756828
halophilic archaeon DL31,756883
Castellaniella defragrans,75697
Burkholderia sp. RPE64,758793
Burkholderia sp. RPE67,758796
Mycobacterium litorale,758802
Escherichia coli ECC-1470,758831
Leptospira santarosai serovar Shermani str. LT 821,758847
Thermocrinis,75905
Thermocrinis ruber,75906
Weissella ceti,759620
Mannheimia,75984
Mannheimia haemolytica,75985
Streptococcus dysgalactiae subsp. equisimilis AC-2713,759913
Brachyspira pilosicoli 95/1000,759914
Sphaerochaeta coccoides DSM 17374,760011
Hippea maritima DSM 10411,760142
Sulfurospirillum barnesii SES-3,760154
Haliscomenobacter hydrossis DSM 1100,760192
Streptococcus parasanguinis ATCC 15912,760570
Acinetobacter phage Acj61,760732
Aromatoleum aromaticum EbN1,76114
Runella slithyformis DSM 19594,761193
Prevotella enoeca,76123
Salinibacter ruber M8,761659
Leuconostoc kimchii IMSNU 11154,762051
Achromobacter xylosoxidans A8,762376
